DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-02 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.42693912179269,0.0,57.5,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2024.1861538221333,0.0,-0.03700000000000081,0.0,6.738694082741858e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.637589760634e-08,0.0,0.0,0.0,-0.0004499999999998394,0.0,-0.0007997199999998372,-1.3315857000000015,1.7763568394002505e-15,0.0,0.0,-0.9981892750000014,-0.00047999999999959186,-41.54560794,-0.03376024199999994,-0.0002977999999993486,0.0,-0.0003999999999997339,-0.00038799999999739043,0.000500000000000167,-0.0003999999999848569,-0.00013001860508410346,-0.0002500000000000835,-0.0006229519999649824,0.0,0.0,-0.0004999999999997229,-3.325071959999999,0.00039999999999995595,0.00012039199999991368,-0.9530285999999997,0.00048000000000003595,0.0004900000000000043,-0.0008524600000043847,-0.6247297843400013,-3.102274562000005,0.0004999999999988347
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,189.167,-13.664,-0.03700000000000081,-0.03700000000000081,210.556,203.722,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,203.722,0.0,0.0,0.0,0.0,195.333,-1120.7422730768249,0.0,-0.03700000000000081,0.0,-69.55599950606754,0.0,203.722,0.0,0.0,0.0,0.0,-5.0,0.0,195.333,-0.03700000000000081,203.722,-69.55599928217416,0.0,0.0,0.0,9.999999999976694e-05,0.0,-0.0014944799999980773,-3.1218633000000153,0.0,0.0,-9.563982119999991,-2.340897475000002,-0.00015000000000142677,-164.06185337999997,-0.37945898899999797,-0.0013136799999955429,-3.7624321800000047,-8.881784197001252e-16,-0.00022000000000232944,0.00025000134492891846,-0.00027999999998939984,-0.0007875599999920269,0.0004999999999988347,-0.0038407360000007884,-0.0005000000000000004,0.0,-0.0005000000000006111,-13.130568920000002,-0.0004000000000008441,-0.0005333120000008407,-1.0775127999999992,0.00023999999999979593,-0.00016499999999908255,-0.003367279999963557,-2.756367389039994,-3.530829674000003,0.0005000000000023874
2030-01-02 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,189.167,-13.664,-0.03700000000000081,-0.03700000000000081,189.167,182.167,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,182.167,0.0,0.0,0.0,0.0,170.556,208.66200913606167,0.0,-0.03700000000000081,0.0,-86.94399962687405,0.0,182.167,0.0,0.0,0.0,0.0,-5.0,0.0,170.556,-0.03700000000000081,182.167,-104.33299912774308,0.0,0.0,0.0,-9.999860209219946e-05,0.0,-0.0009588399999991282,-7.55099109999999,0.0,0.0,-1.7454430800000011,-5.663743324999999,-0.00027000000000043656,-240.96861719999995,-0.18875082399999954,-0.0014287600000031375,-4.2174756,1.7763568394002505e-15,0.0003499999999938552,0.0,-0.0003600000000005821,-0.00036572999999862077,-0.00024999999999941735,-0.005935440000030212,-0.0004999999999999449,0.0,0.0005000000000023874,-19.285744799999947,-0.0004000000000008441,-0.0009103839999990981,-4.745512198653593,0.0003600000000005821,0.00020000000000003348,-0.004946200000006229,-2.9971657633800035,-15.580051273999999,-0.0004999999999881766
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,-1.5,0.0,189.167,-13.664,-0.03700000000000081,-0.03700000000000081,189.167,182.167,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,182.167,0.0,0.0,0.0,0.0,170.556,606.2070523855732,0.0,-0.03700000000000081,0.0,-86.94399969728445,0.0,182.167,0.0,0.0,0.0,0.0,-5.0,0.0,170.556,-0.03700000000000081,182.167,-104.33299904182118,0.0,0.0,0.0,0.000249999999997641,0.0,-0.0009452400000000694,-6.683436099999994,0.0,0.0,-5.388622720000001,-5.012077074999993,-0.0002500000000011937,-269.5861974586544,-0.23166169600000064,-0.0013226399999979321,-2.3714051400000002,-0.0004000000001163073,0.0002060000000021489,-0.00024999999999941735,-8.00000000005241e-05,-0.0011532600000094817,0.0,-0.0064405359999568645,0.0,0.0,0.0,-21.57613164,9.999999999976694e-05,-0.0003506959999999282,-6.375024400000001,0.0003200000000020964,0.00040000000000001146,-0.005533780000007482,-2.7739434757800012,-20.983103926000013,2.842170943040401e-14
2030-01-02 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,160.611,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,182.167,0.0,0.0,0.0,0.0,145.778,1186.18,0.0,-0.03700000000000081,0.0,-63.68905911468218,0.0,160.611,0.0,0.0,0.0,0.0,-5.0,0.0,145.778,-0.03700000000000081,160.611,-62.45870558123028,0.0,0.0,0.0,2.4999999999053557e-05,-1.4210854715202004e-14,-0.0013738799999991613,-6.720659400000002,0.0,0.0,-10.23586512,-5.040494550000005,0.0002900015525000299,-327.08046402,-0.08710035100000013,-0.0017424000000048068,-5.236082280000005,0.00039999999999906777,0.0003260016090589346,0.0,0.00023999999999979593,-0.0016576499999985117,0.0,-0.00805728000000272,0.0,0.0,0.0,-26.17764267999999,0.0,-0.0010838720000023727,-7.543680200000026,-0.00011999999999545707,0.0003249999999999642,-0.0067144000000212145,-3.656121511799995,-25.023328703000004,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,139.056,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,145.778,1204.898,0.0,-0.03700000000000081,0.0,-63.689178427726006,0.0,160.611,0.0,0.0,0.0,0.0,-5.0,0.0,145.778,-0.03700000000000081,160.611,-79.84652965235918,0.0,0.0,0.0,0.0003499999999991843,1.552052708575502e-09,-0.002534199999999487,-6.981667399999992,0.0,-1.4210854715202004e-14,-2.264790480000002,-5.23625054999998,0.0004599999999967963,-324.74169108,-0.33696634499999867,-0.001858560000002285,-4.065794460000006,0.0004000000000008441,-0.00023999999999979593,0.00024999999999941735,-0.000320000000000098,-0.002114969999979621,0.0005000000000006111,-0.008199824000030276,-0.0005000000000023874,-1.1013412404281553e-13,0.0004999999999988347,-25.990460720000044,0.0003999999999972914,-0.00019999999999953388,-7.412964000000002,-0.0001600000000010482,0.00025499999999922807,-0.006666520000010223,-3.899568232719986,-24.514352962999965,0.0005000000000023874
2030-01-02 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,160.611,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,182.167,0.0,0.0,0.0,0.0,145.778,1000.0,0.0,-0.03700000000000081,0.0,-46.299684735476944,0.0,160.611,0.0,0.0,0.0,0.0,-5.0,0.0,145.778,-0.03700000000000081,180.151,-62.458462012734174,0.0,0.0,0.0,-2.4999999999053557e-05,1.5506600448134122e-09,-0.003095959999996012,-9.732039200000031,0.0,0.0,-0.4406583999999998,-7.299029399999995,-0.0003700000000037562,-372.11036634,-0.2126151199999997,-0.002697560000015642,-4.4641116000000025,0.0004000000000008441,5.199999999994098e-05,-0.0004999999999988347,0.00015999999999971593,-0.0016050300000074458,-0.0005000000000023874,-0.009166919999984202,0.0,0.0,-3.552713678800501e-15,-29.781577559999988,0.0,-0.0003432560000398155,-8.442957800000002,-0.0001600000000010482,-0.00047500000000022524,-0.007639100000005783,-5.658713955760078,-29.25487906400008,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,189.167,-13.664,-0.03700000000000081,-0.03700000000000081,189.167,182.167,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,182.167,0.0,0.0,0.0,0.0,170.556,-674.3908998014355,0.0,-0.03700000000000081,0.0,-86.9439996453651,0.0,182.167,0.0,0.0,0.0,0.0,-5.0,0.0,170.556,-0.03700000000000081,182.167,-104.33299909237402,0.0,0.0,0.0,4.999999999988347e-05,0.0,-0.002227160000000339,-6.480413400000003,0.0,0.0,-1.9546347599999976,-4.860310049999995,-0.000169998653824166,-237.8320704,-0.04963745199999958,-0.0020470799999969813,-0.8545937400000003,-0.00039999999999906777,0.0,0.0,8.00000000005241e-05,-0.0003947400000043899,0.0005000000000006111,-0.005457992000003742,-0.0004999999999988347,0.0,0.000499999999995282,-19.034713600000003,-0.00039999999999906777,-0.000276295999999121,-4.1794908000000035,0.00020000139777920367,-0.00029999999999841265,-0.004881659999995236,-4.295217033879993,-13.668795434000003,0.0005000000000165983
2030-01-02 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,231.944,-13.664,-0.03700000000000081,-0.03700000000000081,231.944,268.389,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,246.833,0.0,0.0,0.0,0.0,220.111,-1624.8638062498371,0.0,-0.03700000000000081,0.0,-0.06599950710011626,0.0,246.833,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,268.389,7.255780474224593e-07,0.0,0.0,0.0,-0.00027500000000024727,0.0,-0.0007000799999499208,-2.8249667000000045,0.0,0.0,-2.1718163999999973,-2.1182250249999974,0.00042000000000186333,-153.10439532,-0.2556895346552741,-0.0007143999999996709,-3.105147240000001,-0.0004000000000008441,0.0,-0.0005000000000006111,0.00043999999999755346,-0.00045563999999131966,0.0,-0.004170928000007734,0.0,0.0,-0.0005000000000006111,-12.253596880000003,0.0005000000000006111,-0.00011024799999947987,-3.7591424000000018,-0.00031999999999854367,0.00043000000000004146,-0.003142439999976432,-1.498764985180003,-12.334451887000029,0.0004999999999881766
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-441.6959170292742,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2750.677010644466,0.0,-0.03700000000000081,0.0,4.6872276016074466e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,3.0190871598279045e-06,0.0,0.0,0.0,-7.50000000001999e-05,0.0,0.0,0.0,0.0,0.0,-0.06149848000000002,0.0,0.0,-1.8410166,0.0,0.0,-0.06165900000000002,0.0,0.0,0.0,8.000000002539309e-05,0.0,0.0,-4.5360000000105316e-05,-0.0004999999999999449,0.0,0.0,-0.1473443999999997,0.0,0.0,0.0,0.00011999999999989797,-0.00015500000000001624,-3.7800000000087763e-05,0.0,0.0,0.0
2030-01-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.3546447952747,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2931.1800034559647,0.0,-0.03700000000000081,0.0,4.6872276016074466e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,284.842,-0.03700000000000081,311.5,3.0190871598279045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00013541508315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-368.1808450896343,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2975.250003444156,0.0,-0.03700000000000081,0.0,4.6872276016074466e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,3.0190871598279045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012000000000966793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.0072161626615,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2920.6500034444643,0.0,-0.03700000000000081,0.0,4.6872276016074466e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,3.0190871598279045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031999999998788553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.95937696363626,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2830.402665388049,0.0,-0.03700000000000081,0.0,5.418421551439678e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,8.513349598615605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033599999999989194,0.0,7.999999999697138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.82186990497068,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2725.1068754212047,0.0,-0.03700000000000081,0.0,5.478757429955294e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,8.778479809734563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001260000000016248,0.0,-0.0004799999999818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2231.0469234312204,0.0,-0.03700000000000081,0.0,5.488021770361229e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,8.877395885065198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.79986041692382e-05,0.0,0.0004400013247050083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.00128011879296,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2095.3096614253645,0.0,-0.03700000000000081,0.0,5.503473516910162e-07,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,8.795112762527424e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034000000000133923,0.0,0.00028000135284855787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.366,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,268.389,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-2022.084506772333,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,268.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004780000000081941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.482,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,268.389,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,246.833,0.0,0.0,0.0,0.0,220.111,-1909.625774,0.0,-0.03700000000000081,0.0,0.0,0.0,246.833,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,268.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003060000000090213,0.0,7.999999996854967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,268.389,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,246.833,0.0,0.0,0.0,0.0,220.111,-1871.613746,0.0,-0.03700000000000081,0.0,0.0,0.0,246.833,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,268.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002660000000105356,0.0,0.00047999999986814146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,268.389,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,246.833,0.0,0.0,0.0,0.0,220.111,-1861.143854,0.0,-0.03700000000000081,0.0,0.0,0.0,246.833,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,268.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034600000000750697,0.0,0.0001999999999497959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
